tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x3ceaf39c38262fef644fbb883c29fe258ce85b5f6d33a0cb700a3367be9cac35,21525347,2024/12/31 22:10,0x97ec4001ad1d2a1fbb581ea34c5c0bd4a210c25c,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x9994e35db50125e0df82e4c2dde62496ce330999,0x97ec4001ad1d2a1fbb581ea34c5c0bd4a210c25c,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,2.25855e+20,1735769410.0,"2,0",True,0x97ec4001ad1d2a1fbb581ea34c5c0bd4a210c25c,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,2.25855e+20,"3,1",0
0x90965ed5278c74509c5db8688d32314c5a57670758b008063e2eef18a8134b89,21219113,2024/11/19 3:33,0xd7b76a8223a81690182ab3b9ef0fcb3d302210ce,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x53e79ef1cf6ac0cdf6f1743c3be3ad48fa3c5657,0xd7b76a8223a81690182ab3b9ef0fcb3d302210ce,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.46962e+18,1731988967.0,0,True,0xd7b76a8223a81690182ab3b9ef0fcb3d302210ce,0x53e79ef1cf6ac0cdf6f1743c3be3ad48fa3c5657,1.46962e+18,1,0
0x51bfb515a58536664bd77388c1bf61f8ee0c3c064686ff243522299a7a0d1ad6,21488821,2024/12/26 19:46,0x72d7e71de616f98dc13718c151d9f0726aa87758,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x72d7e71de616f98dc13718c151d9f0726aa87758,0x32c1f663919102dc032dc3c22fe434af686f3b15,1.00279e+22,1735285595.0,"0,1",True,0x72d7e71de616f98dc13718c151d9f0726aa87758,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,1.00279e+22,"0,2,0",0
0x1deb9f12a4bdfaf563fd82c017308d5e0d8dbad8a6e76bd2ab499d6576ea3656,21514627,2024/12/30 10:14,0xacb503b36d3f892631a044b031c7f937ece9fc40,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0xacb503b36d3f892631a044b031c7f937ece9fc40,0x308861a430be4cce5502d0a12724771fc6daf216,1.01265e+18,1.1579199999999999e+77,"0,0",True,0xacb503b36d3f892631a044b031c7f937ece9fc40,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.01265e+18,"0,2",0
0x8fdbb4589091fed6c76ab6c5538fce24dbf03d88bf88ef47ef873b0f590247ab,21107056,2024/11/3 12:16,0xe3d1c7e0500d8d7e082c16e23fdc0e67bcd8053f,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0xe3d1c7e0500d8d7e082c16e23fdc0e67bcd8053f,0x308861a430be4cce5502d0a12724771fc6daf216,1.12242e+17,1.1579199999999999e+77,"0,0",True,0xe3d1c7e0500d8d7e082c16e23fdc0e67bcd8053f,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.12242e+17,"0,2",0
0x13856d0c0090dc95fde33844d8f6c5d15c5d425eaff7d78a35b93c78ece390b3,21024311,2024/10/22 23:10,0xdbb68668a8059bc82e7a078a5536c4f559d118e3,0xe3cbd06d7dadb3f4e6557bab7edd924cd1489e8f,0xd5f7838f5c461feff7fe49ea5ebaf7728bb0adfa,0xdbb68668a8059bc82e7a078a5536c4f559d118e3,0xe3cbd06d7dadb3f4e6557bab7edd924cd1489e8f,1.0098e+18,1729640317.0,"0,1",True,0xdbb68668a8059bc82e7a078a5536c4f559d118e3,0x38fdf7b489316e03ed8754ad339cb5c4483fdcf9,1.0098e+18,"0,9",0
0x12e15b241283a1059cc3185c3c88c2b0487413beef750d0e35f838c1debcf05d,21328176,2024/12/4 9:15,0x99a918359f1d9acdf8302270e2f9f0ec87de2bb6,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x99a918359f1d9acdf8302270e2f9f0ec87de2bb6,0x308861a430be4cce5502d0a12724771fc6daf216,9.62901e+17,1.1579199999999999e+77,"0,0",True,0x99a918359f1d9acdf8302270e2f9f0ec87de2bb6,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,9.62901e+17,"0,2",0
0x4c1ea91212243b181e9de0d6330a51bcb4e00dcd30b953f6b06120f6f048c714,21160419,2024/11/10 23:00,0x2ab7c8c121bba1b6b744664237ae00ded55ec2f8,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2ab7c8c121bba1b6b744664237ae00ded55ec2f8,0xef4fb24ad0916217251f553c0596f8edc630eb66,8490558869.0,1731281424.0,"0,0",True,0x2ab7c8c121bba1b6b744664237ae00ded55ec2f8,0xef4fb24ad0916217251f553c0596f8edc630eb66,8482985458.0,"0,2",0
0x8ea6b6eb9245602fbaa77170dd5d1712c12c693931ca2d46d2fb82f052c4e7e7,21292539,2024/11/29 9:44,0xc03a9b6d345caf348f7b6da508a4dbcb49b4be5a,0x9ffdf407cde9a93c47611799da23924af3ef764f,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xc03a9b6d345caf348f7b6da508a4dbcb49b4be5a,0x9ffdf407cde9a93c47611799da23924af3ef764f,4.06995e+18,1.1579199999999999e+77,"0,0",True,0xc03a9b6d345caf348f7b6da508a4dbcb49b4be5a,0x1b7a4c3797236a1c37f8741c0be35c2c72736fff,4.06995e+18,"0,1",0
0xa30dec53699acbd7bb3bcaf8791cc7a2871468659f0d7303421b539b49e37614,21127901,2024/11/6 10:05,0xf8d307bc22158c8b1852881da9a7dbd97dfd7df3,0x3742f3fcc56b2d46c7b8ca77c23be60cd43ca80a,0xeeb4d8400aeefafc1b2953e0094134a887c76bd8,0xf8d307bc22158c8b1852881da9a7dbd97dfd7df3,0x3742f3fcc56b2d46c7b8ca77c23be60cd43ca80a,1.18e+20,1730891135.0,"0,0",True,0xf8d307bc22158c8b1852881da9a7dbd97dfd7df3,0x11780211a1aab0059bca3e8e201cfe08287319ee,1.18e+20,"0,1",0
0x40a4c24ed98dfc3539e0091b86e6284cb6e321c213ba6c3fa2a65c0e2baf390a,21254459,2024/11/24 1:56,0xccc3ead1a68e2d65eb88cc7064f78faea1a3f451,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xd3d2e2692501a5c9ca623199d38826e513033a17,0xccc3ead1a68e2d65eb88cc7064f78faea1a3f451,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.72007e+16,1732415087.0,0,True,0xccc3ead1a68e2d65eb88cc7064f78faea1a3f451,0xd3d2e2692501a5c9ca623199d38826e513033a17,5.72007e+16,1,0
0x4685eaa14d50049d848155d9057215002ce73009cbcc80aea05d50a48f75877d,20903747,2024/10/6 3:13,0x1114ba43f7a0d9c2a870f03c0c450c0531bf6d5c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xdb7262ef1a7297517068864970f711f1b6df811a,0x1114ba43f7a0d9c2a870f03c0c450c0531bf6d5c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.81146e+19,1728186155.0,0,True,0x1114ba43f7a0d9c2a870f03c0c450c0531bf6d5c,0xdb7262ef1a7297517068864970f711f1b6df811a,1.81146e+19,1,0
0xd200c947740e030e69150e7ab8ea590f03e8c20b16eb45213b3674d015d055a9,20991963,2024/10/18 10:50,0x0000db5c8b030ae20308ac975898e09741e70000,0x000085c4a7db78907f8513a1e382f303f6130000,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xafc2767d41bfeddc47f97be3d3f8780b4564ac1d,0x000085c4a7db78907f8513a1e382f303f6130000,1.1579199999999999e+77,1.1579199999999999e+77,1,True,0xafc2767d41bfeddc47f97be3d3f8780b4564ac1d,0xcf59d5da8f3120adb060f2bbea5b5762febda396,9.56648e+16,3,1
0x38a2f75825dc4539c55d26a7de953e22cb45bbe088d4c8ac98c8afcda12f82ad,21493503,2024/12/27 11:29,0x579206edb9b4546f10351fe99eed568162e2e08b,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x579206edb9b4546f10351fe99eed568162e2e08b,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.43954e+19,1735385300.0,"0,0",True,0x579206edb9b4546f10351fe99eed568162e2e08b,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.43954e+19,"0,1",0
0x03d42bdcd40b39544e780328daa8ebdd0ae14d80c558ab350b0f3bf7955e7a0a,21240998,2024/11/22 4:51,0xfce119738eb1730e3525e38138673dbe8a26efaf,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xfce119738eb1730e3525e38138673dbe8a26efaf,0xef4fb24ad0916217251f553c0596f8edc630eb66,3012180778.0,1732252858.0,"0,0",True,0xfce119738eb1730e3525e38138673dbe8a26efaf,0xef4fb24ad0916217251f553c0596f8edc630eb66,3006250792.0,"0,2",0
0x2172abfd6302bf897c3f7751115c85767036005d34861033663c9a32d7b20422,21492633,2024/12/27 8:34,0x85ab41be5ad20a72d9232f2c67327c394e586f41,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x85ab41be5ad20a72d9232f2c67327c394e586f41,0x32c1f663919102dc032dc3c22fe434af686f3b15,3.5e+23,1735331651.0,4,True,0x85ab41be5ad20a72d9232f2c67327c394e586f41,0x71a41517fe65890fe835d67fce17a9747112696c,3.5e+23,"5,0",0
0x48577f46c459b5ac8a84e713f55c7711524510e9b7797921965c551523991061,21119463,2024/11/5 5:49,0x3584f6dcc6a6053b45b89e5d9c9b885a5df5978a,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x3584f6dcc6a6053b45b89e5d9c9b885a5df5978a,0x6a000f20005980200259b80c5102003040001068,2.04574e+20,1730872087.0,0,True,0x3584f6dcc6a6053b45b89e5d9c9b885a5df5978a,0x6a000f20005980200259b80c5102003040001068,2.04574e+20,1,0
0x65f971fc1e881b333f7b2273b0d464919f42ccce622a9f95d6fe9f95b1a70088,21421456,2024/12/17 9:47,0x1377c01c263d431891ae405cc964c6ae6c2e8e66,0x111111125421ca6dc452d289314280a0f8842a65,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdf55fd47814c47375fa731dabff5c0ab54820a61,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1734515137.0,"0,2,0",True,0xdf55fd47814c47375fa731dabff5c0ab54820a61,0x435bff23564c67c4c5c23366d6815e7f631b1588,81810000.0,"0,2,2",0
0x151ebf718f558dee6905c86bbfa32aff75180b43b72ca5c194f5b80079ab0114,21003190,2024/10/20 0:25,0xbcddce8b0e2c231c920977854be736810f1da097,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0xbcddce8b0e2c231c920977854be736810f1da097,0x308861a430be4cce5502d0a12724771fc6daf216,1.03004e+18,1.1579199999999999e+77,"0,0",True,0xbcddce8b0e2c231c920977854be736810f1da097,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.03004e+18,"0,2",0
0x9898017e65a03f45515b8ac386ad3b5ebd25f8511a0c26f60c5344d2bdcd8396,21261131,2024/11/25 0:17,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x6d0d7547cd6dd38503beef76544c3130e7d04409,0x7225f22ff58ee241509094a3fbc8781d258e04e1,0x54e43f06c5f974efdaddce8122060814e3881a45,0x06a35093cbd81092b8552b87a64750139dd6f0f6,1.1579199999999999e+77,1732497426.0,,False,,nan,,,0
0x33e731027139be8f032705e93febd65aa95816124ac6082a916e11aff08c8397,20920698,2024/10/8 11:55,0x9781438a577c75a8d7f89c0a4408ab2267bfc407,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x9781438a577c75a8d7f89c0a4408ab2267bfc407,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.3288e+16,1.1579199999999999e+77,"0,0",True,0x9781438a577c75a8d7f89c0a4408ab2267bfc407,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.3288e+16,"0,1",0
0x3be5d9b59f6e09f4ff0ae9b67f4d5703657cc54d4eff3d9099d016b6a4c39e43,21450595,2024/12/21 11:30,0xae59fa35f2dbe5db82eeb0b0d1b2840edf2eed58,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0xae59fa35f2dbe5db82eeb0b0d1b2840edf2eed58,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,8.00031e+22,1734866978.0,"0,0",True,0xae59fa35f2dbe5db82eeb0b0d1b2840edf2eed58,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,8.00031e+22,"0,1",0
0xa3dcae56ada66e6f959e972eaf954194de94764536cf07513379501e083ce18d,20918315,2024/10/8 3:57,0xc7899ff6a3ac2ff59261bd960a8c880df06e1041,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x7a3cd0410c977be476951f3c07e7498bfa642020,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1886147820.0,"1,0",True,0x7a3cd0410c977be476951f3c07e7498bfa642020,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.49304e+17,"2,0",0
0x278532226ab7529fb22fef9de9a97fda807288ddcb7ac6b3774f6c4266dc9f25,21329872,2024/12/4 14:57,0x00d3616e6ceb7e33605e12530f2d58dc806372ec,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x5c647ce0ae10658ec44fa4e11a51c96e94efd1dd,0x00d3616e6ceb7e33605e12530f2d58dc806372ec,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,19558000.0,1733327773.0,1,True,0x00d3616e6ceb7e33605e12530f2d58dc806372ec,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,17780000.0,2,0
0x94f0d3d450552e34f9dfe48b1136a105ed75966c60d353db1c1a33f5fae8f18d,20897330,2024/10/5 5:45,0xc7899ff6a3ac2ff59261bd960a8c880df06e1041,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,0xb4cc2340761d5485397973ba07c51368be6adcc6,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1885895106.0,"1,0",True,0xb4cc2340761d5485397973ba07c51368be6adcc6,0x9008d19f58aabd9ed0d60971565aa8510560ab41,8.05337e+21,"2,0",0
0x668a6c1a021c8a6b4ca9b97b4080dee0c2f2ca23bbf26415c0007dd13a2141b7,21182951,2024/11/14 2:28,0xabd6c9849ac7885374659b0c3fbbc2b26133c633,0x75b7b44dcd28df0beda913ae2809ede986e8f461,0x33349b282065b0284d756f0577fb39c158f935e6,0xabd6c9849ac7885374659b0c3fbbc2b26133c633,0x75b7b44dcd28df0beda913ae2809ede986e8f461,9.9e+19,1731651255.0,1,True,0xabd6c9849ac7885374659b0c3fbbc2b26133c633,0x75b7b44dcd28df0beda913ae2809ede986e8f461,9.9e+19,2,0
0xdba35fcfc0827ef2a1e56f1c5b704eabe05d3b5d77ac8a08c9cbdc30c69fa424,21247956,2024/11/23 4:09,0xb9332b6301e5983272c30dd5b48a4e3b1664511b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xda987c655ebc38c801db64a8608bc1aa56cd9a31,0x5eb035cb65ba46c7cdc03de4cc4026f28a29157e,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890122898.0,"1,0",True,0x5eb035cb65ba46c7cdc03de4cc4026f28a29157e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3.60884e+21,"2,0",0
0x46b1029b66475485b154b9df1794620a33cf79388d14ce27b48c49cfc9acf69f,21413174,2024/12/16 6:05,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x650d9c911b81bbf58cb10e6a5f8bb5c705fbe0c8,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892117058.0,"1,0",True,0x650d9c911b81bbf58cb10e6a5f8bb5c705fbe0c8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1000000000.0,"2,0",0
0x215bdaee7eca247a9f0968cb8542a5d88e4a939579f8530211dbadcb0efa43f3,21123390,2024/11/5 18:58,0xddf0cebc3b259420280371337b11f6fabdddf2f0,0x6a000f20005980200259b80c5102003040001068,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xddf0cebc3b259420280371337b11f6fabdddf2f0,0x6a000f20005980200259b80c5102003040001068,205000000.0,1730919516.0,0,True,0xddf0cebc3b259420280371337b11f6fabdddf2f0,0x000010036c0190e009a000d0fc3541100a07380a,205000000.0,1,0
0x34e0313a863721d59a39b2e9ef63f36f91eacd45dd135e52bd3bfeceee919013,21004430,2024/10/20 4:34,0xc3537f7320850163ec07cde41ba31bc7293c6d3d,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xc3537f7320850163ec07cde41ba31bc7293c6d3d,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.67344e+17,1729405779.0,"0,1",True,0xc3537f7320850163ec07cde41ba31bc7293c6d3d,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.67344e+17,"0,2",0
0xc3c79774c324d16661824f01d45c27fb3bedd0cf2a9a42130e69e5366b7f3ca4,20869404,2024/10/1 8:19,0x7fc35307c64a142c9a77eaa347538d3d9ff3c3ce,0xca11bde05977b3631167028862be2a173976ca11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x842afef9d855d65ea1f1b1fae14c6439b4d86d21,0x000000000022d473030f116ddee9f6b43ac78ba3,1.1579199999999999e+77,1727771324.0,0,True,0x842afef9d855d65ea1f1b1fae14c6439b4d86d21,0x12d737470fb3ec6c3deec9b518100bec9d520144,860000000.0,"1,0,0",0
0xb7a7128ebbd88e9e2e3543157f0921fdf7dcaebacdf487425c5263c3cd710880,21049807,2024/10/26 12:30,0x2950c9db0e192b46d974f0eaae038ba0ee69fa53,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x7bca0bdcb88c0ef5a193a5aa7264506c74c51050,0x2950c9db0e192b46d974f0eaae038ba0ee69fa53,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,8.48528e+18,1729947575.0,0,True,0x2950c9db0e192b46d974f0eaae038ba0ee69fa53,0x7bca0bdcb88c0ef5a193a5aa7264506c74c51050,8.48528e+18,1,0
0x7244b86c77a5c270bea5adf94249d7918072d8c86f78197469142693d10b744f,21451765,2024/12/21 15:25,0x3447d97db289421f7012b2f644968e5197d746e7,0x6a000f20005980200259b80c5102003040001068,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0x3447d97db289421f7012b2f644968e5197d746e7,0x6a000f20005980200259b80c5102003040001068,6.39889e+20,1734881057.0,0,True,0x3447d97db289421f7012b2f644968e5197d746e7,0x4049d923034964d2479719142ffc5926514b2c53,6.39889e+20,"1,2,0",0
0x0590a29f2228759c18f32523b029ef0d2915b331206773d05607c63630a4b25b,21472470,2024/12/24 12:56,0x3ffde83e07766fb324e7a42d1e78ed74c371449d,0x111111125421ca6dc452d289314280a0f8842a65,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3ffde83e07766fb324e7a42d1e78ed74c371449d,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1735131367.0,0,True,0x3ffde83e07766fb324e7a42d1e78ed74c371449d,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,932058270.0,"1,0",0
0x22d31d55a3d8ff615f739f24671b728b67a195b242db7bca3f29b6740fa13378,21408508,2024/12/15 14:26,0x6bf97afe2d2c790999cded2a8523009eb8a0823f,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xf1c9acdc66974dfb6decb12aa385b9cd01190e38,0x14e6edeb80b9b8a718f5712196578d625585fb06,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892060751.0,"1,0",True,0x14e6edeb80b9b8a718f5712196578d625585fb06,0x9008d19f58aabd9ed0d60971565aa8510560ab41,9.36373e+17,"2,0",0
0x8058111914621fbf3dff9baeb71f2994d261416bbd1bc01c4847af8a838421f4,21128432,2024/11/6 11:52,0xad0d5f70308126a716dd88179b4cde07eebffcbb,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xad0d5f70308126a716dd88179b4cde07eebffcbb,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,6.213e+18,1.1579199999999999e+77,"0,0",True,0xad0d5f70308126a716dd88179b4cde07eebffcbb,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,6.213e+18,"0,1",0
0x5d8519fdd852e6841f15e1c12072735b12f64f58031058cc64109c01693bb6f4,20957389,2024/10/13 14:56,0xeee26e1057f7c8aacd416eb36673ea2f3ea003b9,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0xeee26e1057f7c8aacd416eb36673ea2f3ea003b9,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,3.54532e+19,1728834948.0,"0,0",True,0xeee26e1057f7c8aacd416eb36673ea2f3ea003b9,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,3.54532e+19,"0,1,3",0
0x509b7570e18b8859dd654f5e9ba6673e909240c6f14727d48cc68c33a2776e26,21463171,2024/12/23 5:42,0xd63aa58cf958ef9d4d21fa01828e1ebfdf310982,0xad37f4b08e90067e5bb90d6d022cf5aaf7b1d718,0x92d5942f468447f1f21c2092580f15544923b434,0xd63aa58cf958ef9d4d21fa01828e1ebfdf310982,0xad37f4b08e90067e5bb90d6d022cf5aaf7b1d718,1e+22,1734934342.0,0,False,,nan,,,0
0x42524d124559f8763598ea48cece4a242efe0c81f3c6e65c286afc8922201a0b,21290334,2024/11/29 2:20,0x80d329d899c69ccd280ad61831659dbbd68fb75b,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x80d329d899c69ccd280ad61831659dbbd68fb75b,0xdda0483184e75a5579ef9635ed14baccf9d50283,3.0121e+17,1732853969.0,"0,1",True,0x80d329d899c69ccd280ad61831659dbbd68fb75b,0xdda0483184e75a5579ef9635ed14baccf9d50283,3.0121e+17,"0,2",0
0x21171b419f461c330b3274723df1ada07cf14d6b3329d8ba72fd4cc2ca15e377,21121043,2024/11/5 11:06,0xa549adf5afa3a852f1a72fc7a33734555e10cd05,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xa549adf5afa3a852f1a72fc7a33734555e10cd05,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1293640000000000.0,1.1579199999999999e+77,"0,0",True,0xa549adf5afa3a852f1a72fc7a33734555e10cd05,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1293640000000000.0,"0,1",0
0xcbc223e150549d042d48c11e5d86dd95fe3b9ff2b8176deb7ddee2fefce8e468,21002746,2024/10/19 22:56,0xd43951915c784d32e56b206f802e10a998364f7f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xd60479e536579e869f8b1fd0eaf8e96268857380,0xd43951915c784d32e56b206f802e10a998364f7f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.76098e+23,1729379171.0,0,True,0xd43951915c784d32e56b206f802e10a998364f7f,0xd60479e536579e869f8b1fd0eaf8e96268857380,3.76098e+23,1,0
0x2178ec0b25c84943b2338e9bfa4abf2af21417a7c4c63bb2a0bf4079118253f9,21119385,2024/11/5 5:33,0x86a9784e9023b68a4cbafce056dfc45df77d55c2,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x86a9784e9023b68a4cbafce056dfc45df77d55c2,0x6a000f20005980200259b80c5102003040001068,1e+18,1730871160.0,0,True,0x86a9784e9023b68a4cbafce056dfc45df77d55c2,0x6a000f20005980200259b80c5102003040001068,1e+18,1,0
0x14ae55d81d08a0eea167b9ad43482a4c8b281f2b1235c31aa1fe6627f23e9e9f,21178301,2024/11/13 10:53,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec9333e7dadeebf82d290d6cb12e66cc30ce46b0,0x9bcf2f1b6f9d5aae66b046dc30281a31c9e374ca,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1889283182.0,"1,0",True,0x9bcf2f1b6f9d5aae66b046dc30281a31c9e374ca,0x9008d19f58aabd9ed0d60971565aa8510560ab41,5.06241e+23,"2,1",0
0xdbc590f8ad482b648789ad93c07f000c49c4cee12e5534c7a6825cb64b7be8fa,21421293,2024/12/17 9:14,0x6981378e696b0dd0e585d4d519c98b8a2c5bc020,0xb969b0d14f7682baf37ba7c364b351b830a812b2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x6981378e696b0dd0e585d4d519c98b8a2c5bc020,0xb969b0d14f7682baf37ba7c364b351b830a812b2,200000000000.0,1734513266.0,"0,0",True,0x6981378e696b0dd0e585d4d519c98b8a2c5bc020,0xb969b0d14f7682baf37ba7c364b351b830a812b2,200000000000.0,"0,2",0
0x949b1a4a7387c620b5ed832b11090c41011d218192cc612f0733387a1b0d7965,21009571,2024/10/20 21:47,0x9c9ab9827136518812649de774824d92490c39ea,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x9c9ab9827136518812649de774824d92490c39ea,0x308861a430be4cce5502d0a12724771fc6daf216,9.03058e+17,1.1579199999999999e+77,"0,0",True,0x9c9ab9827136518812649de774824d92490c39ea,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,9.03058e+17,"0,2",0
0xb94fe7e1a7b96ee1d98f44599cc365153d0a95c7bc0b16f53322b085a8cd4653,21453617,2024/12/21 21:38,0xe82e4c0a9c8cd901104114ec61d935f07c469dd8,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xe82e4c0a9c8cd901104114ec61d935f07c469dd8,0x32c1f663919102dc032dc3c22fe434af686f3b15,1.3076e+22,1734860303.0,"0,1",True,0xe82e4c0a9c8cd901104114ec61d935f07c469dd8,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,1.3076e+22,"0,2,0",0
0xb4971121dea21931dd91d8325c78c323621dba64a867faecb196afa69c71ac0f,21374601,2024/12/10 20:50,0xab3655b0d22f461900569f2280dccb0c1ccdd628,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0xab3655b0d22f461900569f2280dccb0c1ccdd628,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,4.4e+18,1733867448.0,1,True,0xab3655b0d22f461900569f2280dccb0c1ccdd628,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,4e+18,2,0
